2777	4.36	0.17	0.09	0.03	1
2778	4.53	0.26	-0.19	0.2	1
2779	4.79	0.07	-8.88E-16	0.46	1
2780	4.86	0.07	0.03	0.5	1
2781	4.93	0.1	-0.22	0.4	1
2782	5.03	-0.12	0.07	0.24	1
2783	4.91	-0.05	0.06	0.05	1
2784	4.86	0.01	0.05	-0.05	1
2785	4.87	0.06	0.09	0.01	1
2786	4.93	0.15	0.31	0.07	1
2787	5.08	0.46	-0.52	0.22	1
2788	5.54	-0.06	0.05	0.67	1
2789	5.48	-0.01	0.36	0.55	1
2790	5.47	0.35	-0.49	0.39	1
2791	5.82	-0.14	0.11	0.35	1
2792	5.68	-0.03	0.61	0.21	1
2793	5.65	0.58	-0.66	0.18	1
2794	6.23	-0.08	0.01	0.58	1
2795	6.15	-0.07	0.57	0.5	1
2796	6.08	0.5	0.09	0.43	1
2797	6.58	0.59	-0.69	0.5	1
2798	7.17	-0.1	0.46	1.09	1
2799	7.07	0.36	-0.76	0.99	1
2800	7.43	-0.4	-0.19	0.85	1
2801	7.03	-0.59	0.77	-0.04	1
2802	6.44	0.18	0.13	-0.59	1
2803	6.62	0.31	0.37	0.18	1
2804	6.93	0.68	-0.1	0.49	1
2805	7.61	0.58	-0.22	1.17	1
2806	8.19	0.36	-0.04	1.57	1
2807	8.55	0.32	-0.32	1.62	1
2808	8.87	0	0.05	1.26	1
2809	8.87	0.05	0.22	0.68	1
2810	8.92	0.27	-0.46	0.37	1
2811	9.19	-0.19	-0.37	0.32	1
2812	9	-0.56	0.1	0.13	1
2813	8.44	-0.46	-0.36	-0.48	1
2814	7.98	-0.82	-0.28	-0.46	1
2815	7.16	-1.1	0.51	-0.82	1
2816	6.06	-0.59	0.13	-1.1	1
2817	5.47	-0.46	1.22	-0.59	1
2818	5.01	0.76	-0.4	-0.46	1
2819	5.77	0.36	-0.73	0.76	1
2820	6.13	-0.37	0.12	1.12	1
2821	5.76	-0.25	-0.01	0.75	1
2822	5.51	-0.26	0.1	-0.25	1
2823	5.25	-0.16	-0.02	-0.26	1
2824	5.09	-0.18	-0.03	-0.16	1
2825	4.91	-0.21	0.06	-0.18	1
2826	4.7	-0.15	0.03	-0.21	1
2827	4.55	-0.12	-0.03	-0.15	1
2828	4.43	-0.15	0.1	-0.12	1
2829	4.28	-0.05	-0.13	-0.15	1
2830	4.23	-0.18	0.05	-0.05	1
2831	4.05	-0.13	0.08	-0.18	1
2832	3.92	-0.05	-0.04	-0.13	1
2833	3.87	-0.09	4.44E-16	-0.05	1
2834	3.78	-0.09	0.02	-0.09	1
2835	3.69	-0.07	0.03	-0.09	1
2836	3.62	-0.04	-0.07	-0.07	1
2837	3.58	-0.11	0.04	-0.04	1
2838	3.47	-0.07	0.05	-0.11	1
2839	3.4	-0.02	-0.08	-0.07	1
2840	3.38	-0.1	0.09	-0.02	1
2841	3.28	-0.01	-0.05	-0.1	1
2842	3.27	-0.06	0.01	-0.01	1
2843	3.21	-0.05	-0.02	-0.06	1
2844	3.16	-0.07	0.03	-0.05	1
2845	3.09	-0.04	-0.01	-0.07	1
2846	3.05	-0.05	0	-0.04	1
2847	3	-0.05	0.05	-0.05	1
2848	2.95	0	-0.01	-0.05	1
2849	2.95	-0.01	-0.01	0	1
2850	2.94	-0.02	0	-0.01	1
2851	2.92	-0.02	0.01	-0.02	1
2852	2.9	-0.01	-0.11	-0.02	1
2853	2.89	-0.12	0.11	-0.01	1
2854	2.77	-0.01	4.44E-16	-0.12	1
2855	2.76	-0.01	0.02	-0.01	1
2856	2.75	0.01	-0.03	-0.01	1
2857	2.76	-0.02	-0.02	0.01	1
2858	2.74	-0.04	0.02	-0.01	1
2859	2.7	-0.02	-0.02	-0.04	1
2860	2.68	-0.04	0.03	-0.02	1
2861	2.64	-0.01	0.01	-0.04	1
2862	2.63	0	0	-0.01	1
2863	2.63	0	0	0	1
2864	2.63	0	0	0	1
2865	2.63	0	0	0	1
2866	2.63	0	-0.05	0	1
2867	2.63	-0.05	0.03	0	1
2868	2.58	-0.02	0	-0.05	1
2869	2.56	-0.02	-0.01	-0.02	1
2870	2.54	-0.03	0.02	-0.02	1
2871	2.51	-0.01	-0.02	-0.03	1
2872	2.5	-0.03	0.02	-0.01	1
2873	2.47	-0.01	-0.01	-0.03	1
2874	2.46	-0.02	0	-0.01	1
2875	2.44	-0.02	0.01	-0.02	1
2876	2.42	-0.01	-0.01	-0.02	1
2877	2.41	-0.02	0.01	-0.01	1
2878	2.39	-0.01	4.44E-16	-0.02	1
2879	2.38	-0.01	-4.44E-16	-0.01	1
2880	2.37	-0.01	4.44E-16	-0.01	1
2881	2.36	-0.01	0.01	-0.01	1
2882	2.35	0	-0.01	-0.01	1
2883	2.35	-0.01	-0.02	0	1
2884	2.34	-0.03	0.03	-0.01	1
2885	2.31	0	0	-0.03	1
2886	2.31	0	0	0	1
2887	2.31	0	0	0	1
2888	2.31	0	0	0	1
2889	2.31	0	-0.01	0	1
2890	2.31	-0.01	0.01	0	1
2891	2.3	0	-0.01	-0.01	1
2892	2.3	-0.01	-0.06	0	1
2893	2.29	-0.07	0.06	-0.01	1
2894	2.22	-0.01	4.44E-16	-0.07	1
2895	2.21	-0.01	-4.44E-16	-0.01	1
2896	2.2	-0.01	0.01	-0.01	1
2897	2.19	0	0	-0.01	1
2898	2.19	0	0	0	1
2899	2.19	0	-0.01	0	1
2900	2.19	-0.01	0.01	0	1
2901	2.18	0	-0.01	-0.01	1
2902	2.18	-0.01	-0.02	0	1
2903	2.17	-0.03	0.03	-0.01	1
2904	2.14	0	-0.02	-0.03	1
2905	2.14	-0.02	0.02	0	1
2906	2.12	0	-0.01	-0.02	1
2907	2.12	-0.01	0.01	0	1
2908	2.11	0	-0.01	-0.01	1
2909	2.11	-0.01	0.01	0	1
2910	2.1	0	0	-0.01	1
2911	2.1	0	0	0	1
2912	2.1	0	-0.01	0	1
2913	2.1	-0.01	0.01	0	1
2914	2.09	0	0.01	-0.01	1
2915	2.09	0.01	0.03	0	1
2916	2.1	0.04	0	0.01	1
2917	2.14	0.04	0.01	0.05	1
2918	2.18	0.05	0.06	0.09	1
2919	2.23	0.11	-0.14	0.13	1
2920	2.34	-0.03	0.07	0.2	1
2921	2.31	0.04	-0.01	0.13	1
2922	2.35	0.03	-0.02	0.12	1
2923	2.38	0.01	0.06	0.07	1
2924	2.39	0.07	0.11	0.08	1
2925	2.46	0.18	-0.06	0.11	1
2926	2.64	0.12	-0.02	0.26	1
2927	2.76	0.1	0.02	0.37	1
2928	2.86	0.12	0.59	0.4	1
2929	2.98	0.71	-0.24	0.34	1
2930	3.69	0.47	-0.38	0.93	1
2931	4.16	0.09	0.56	1.3	1
2932	4.25	0.65	0.15	1.27	1
2933	4.9	0.8	-0.5	1.21	1
2934	5.7	0.3	0.67	1.54	1
2935	6	0.97	-1.01	1.75	1
2936	6.97	-0.04	-0.26	2.07	1
2937	6.93	-0.3	-0.04	1.23	1
2938	6.63	-0.34	-0.17	0.63	1
2939	6.29	-0.51	0.26	-0.34	1
2940	5.78	-0.25	-0.2	-0.51	1
2941	5.53	-0.45	0.4	-0.25	1
2942	5.08	-0.05	-0.02	-0.45	1
2943	5.03	-0.07	-0.05	-0.05	1
2944	4.96	-0.12	0.07	-0.07	1
2945	4.84	-0.05	0.04	-0.12	1
2946	4.79	-0.01	-0.02	-0.05	1
2947	4.78	-0.03	-0.01	-0.01	1
2948	4.75	-0.04	0.04	-0.03	1
2949	4.71	0	-0.13	-0.04	1
2950	4.71	-0.13	0.12	0	1
2951	4.58	-0.01	0.03	-0.13	1
2952	4.57	0.02	8.88E-16	-0.01	1
2953	4.59	0.02	0.04	0.02	1
2954	4.61	0.06	-0.08	0.04	1
2955	4.67	-0.02	-0.02	0.1	1
2956	4.65	-0.04	0.18	0.06	1
2957	4.61	0.14	0.04	0	1
2958	4.75	0.18	-0.08	0.14	1
2959	4.93	0.1	-0.02	0.32	1
2960	5.03	0.08	-0.26	0.42	1
2961	5.11	-0.18	0.08	0.36	1
2962	4.93	-0.1	0.13	0	1
2963	4.83	0.03	0.16	-0.1	1
2964	4.86	0.19	-0.15	0.03	1
2965	5.05	0.04	0	0.22	1
2966	5.09	0.04	0.02	0.26	1
2967	5.13	0.06	0.26	0.27	1
2968	5.19	0.32	-0.07	0.14	1
2969	5.51	0.25	-0.44	0.42	1
2970	5.76	-0.19	0.11	0.63	1
2971	5.57	-0.08	0.05	0.38	1
2972	5.49	-0.03	0.15	-0.02	1
2973	5.46	0.12	0.42	-0.03	1
2974	5.58	0.54	0.01	0.12	1
2975	6.12	0.55	-0.32	0.66	1
2976	6.67	0.23	0.06	1.21	1
2977	6.9	0.29	-0.55	1.32	1
2978	7.19	-0.26	0.66	1.07	1
2979	6.93	0.4	0.38	0.26	1
2980	7.33	0.78	-0.42	0.43	1
2981	8.11	0.36	0.02	1.18	1
2982	8.47	0.38	-0.26	1.54	1
2983	8.85	0.12	-0.06	1.52	1
2984	8.97	0.06	0.16	0.86	1
2985	9.03	0.22	-0.32	0.56	1
2986	9.25	-0.1	-0.19	0.4	1
2987	9.15	-0.29	-0.01	0.18	1
2988	8.86	-0.3	-0.11	-0.17	1
2989	8.56	-0.41	-0.04	-0.3	1
2990	8.15	-0.45	0.04	-0.41	1
2991	7.7	-0.41	0.02	-0.45	1
2992	7.29	-0.39	0.04	-0.41	1
2993	6.9	-0.35	0.04	-0.39	1
2994	6.55	-0.31	0.03	-0.35	1
2995	6.24	-0.28	0.07	-0.31	1
2996	5.96	-0.21	0.04	-0.28	1
2997	5.75	-0.17	-0.08	-0.21	1
2998	5.58	-0.25	0.06	-0.17	1
2999	5.33	-0.19	0.03	-0.25	1
3000	5.14	-0.16	0.01	-0.19	1
3001	4.98	-0.15	0.01	-0.16	1
3002	4.83	-0.14	-8.88E-16	-0.15	1
3003	4.69	-0.14	0.05	-0.14	1
3004	4.55	-0.09	-0.04	-0.14	1
3005	4.46	-0.13	0.07	-0.09	1
3006	4.33	-0.06	-0.08	-0.13	1
3007	4.27	-0.14	0.04	-0.06	1
3008	4.13	-0.1	0.03	-0.14	1
3009	4.03	-0.07	-0.03	-0.1	1
3010	3.96	-0.1	0.05	-0.07	1
3011	3.86	-0.05	-0.04	-0.1	1
3012	3.81	-0.09	0.03	-0.05	1
3013	3.72	-0.06	0.02	-0.09	1
3014	3.66	-0.04	-0.04	-0.06	1
3015	3.62	-0.08	0.03	-0.04	1
3016	3.54	-0.05	-0.01	-0.08	1
3017	3.49	-0.06	0	-0.05	1
3018	3.43	-0.06	0.02	-0.06	1
3019	3.37	-0.04	0.02	-0.06	1
3020	3.33	-0.02	-0.06	-0.04	1
3021	3.31	-0.08	0.05	-0.02	1
3022	3.23	-0.03	-4.44E-16	-0.08	1
3023	3.2	-0.03	4.44E-16	-0.03	1
3024	3.17	-0.03	-0.01	-0.03	1
3025	3.14	-0.04	0.02	-0.03	1
3026	3.1	-0.02	-0.01	-0.04	1
3027	3.08	-0.03	4.44E-16	-0.02	1
3028	3.05	-0.03	0.01	-0.03	0
3029	3.02	-0.02	0.01	-0.03	0
3030	3	-0.01	0.04	-0.02	0
3031	2.99	0.03	0.17	-0.01	0
3032	3.02	0.2	-0.07	0.03	0
3033	3.22	0.13	0.19	0.23	0
3034	3.35	0.32	-0.11	0.36	0
3035	3.67	0.21	0.08	0.65	0
3036	3.88	0.29	-0.05	0.66	0
3037	4.17	0.24	0.72	0.82	0
3038	4.41	0.96	-0.22	0.74	0
3039	5.37	0.74	0.01	1.49	0
3040	6.11	0.75	-0.49	1.94	0
3041	6.86	0.26	0.6	2.45	0
3042	7.12	0.86	-0.75	1.75	0
3043	7.98	0.11	-0.08	1.87	0
3044	8.09	0.03	0.11	1.23	0
3045	8.12	0.14	0.07	1	0
3046	8.26	0.21	-0.56	0.28	0
3047	8.47	-0.35	0.32	0.38	0
3048	8.12	-0.03	-0.67	0	0
3049	8.09	-0.7	0.06	-0.03	0
3050	7.39	-0.64	0.2	-0.7	0
3051	6.75	-0.44	0.03	-0.64	0
3052	6.31	-0.41	-0.04	-0.44	0
3053	5.9	-0.45	0.16	-0.41	0
3054	5.45	-0.29	0.02	-0.45	0
3055	5.16	-0.27	0.09	-0.29	0
3056	4.89	-0.18	0.01	-0.27	0
3057	4.71	-0.17	0.11	-0.18	0
3058	4.54	-0.06	-0.04	-0.17	0
3059	4.48	-0.1	0.05	-0.06	0
3060	4.38	-0.05	-0.12	-0.1	0
3061	4.33	-0.17	0.45	-0.05	0
3062	4.16	0.28	0.34	-0.17	0
3063	4.44	0.62	2.23	0.28	0
3064	5.06	2.85	-0.5	0.9	0
3065	7.91	2.35	-2.13	3.75	0
3066	10.26	0.22	-0.15	5.82	0
3067	10.48	0.07	-0.88	5.42	0
3068	10.55	-0.81	0.01	2.64	0
3069	9.74	-0.8	-0.09	-0.52	0
3070	8.94	-0.89	-0.53	-0.8	0
3071	8.05	-1.42	0.99	-0.89	0
3072	6.63	-0.43	-0.15	-1.42	0
3073	6.2	-0.58	0.34	-0.43	0
3074	5.62	-0.24	-0.03	-0.58	0
3075	5.38	-0.27	0.17	-0.24	0
3076	5.11	-0.1	0.15	-0.27	0
3077	5.01	0.05	-0.1	-0.1	0
3078	5.06	-0.05	-0.04	0.05	0
3079	5.01	-0.09	0.11	0	0
3080	4.92	0.02	-0.04	-0.09	0
3081	4.94	-0.02	0.1	0.02	0
3082	4.92	0.08	-0.03	0	0
3083	5	0.05	0.04	0.08	0
3084	5.05	0.09	0.06	0.13	0
3085	5.14	0.15	-0.09	0.22	0
3086	5.29	0.06	-0.08	0.29	0
3087	5.35	-0.02	0.18	0.3	0
3088	5.33	0.16	-0.06	0.19	0
3089	5.49	0.1	0.01	0.2	0
3090	5.59	0.11	-0.03	0.26	0
3091	5.7	0.08	-0.02	0.37	0
3092	5.78	0.06	-0.03	0.29	0
3093	5.84	0.03	0.24	0.25	0
3094	5.87	0.27	-0.59	0.17	0
3095	6.14	-0.32	0.19	0.36	0
3096	5.82	-0.13	0.09	-0.02	0
3097	5.69	-0.04	0.19	-0.13	0
3098	5.65	0.15	-0.22	-0.04	0
3099	5.8	-0.07	0.3	0.15	0
3100	5.73	0.23	-0.11	0.08	0
3101	5.96	0.12	-0.1	0.31	0
3102	6.08	0.02	0.04	0.35	0
3103	6.1	0.06	0.03	0.37	0
3104	6.16	0.09	-0.36	0.2	0
3105	6.25	-0.27	0.5	0.17	0
3106	5.98	0.23	-0.33	-0.12	0
3107	6.21	-0.1	0.43	0.23	0
3108	6.11	0.33	0.55	0.13	0
3109	6.44	0.88	-0.18	0.46	0
3110	7.32	0.7	-0.38	1.21	0
3111	8.02	0.32	-0.11	1.91	0
3112	8.34	0.21	-0.22	1.9	0
3113	8.55	-0.01	1.07E-14	1.23	0
3114	8.54	-0.01	0.07	0.52	0
3115	8.53	0.06	-0.03	0.19	0
3116	8.59	0.03	-0.09	0.06	0
3117	8.62	-0.06	0.06	0.09	0
3118	8.56	0	0.03	0.03	0
3119	8.56	0.03	-0.18	0	0
3120	8.59	-0.15	0.27	0.03	0
3121	8.44	0.12	-0.45	-0.12	0
3122	8.56	-0.33	0.05	0.12	0
3123	8.23	-0.28	0.14	-0.21	0
3124	7.95	-0.14	-0.08	-0.28	0
3125	7.81	-0.22	0.3	-0.14	0
3126	7.59	0.08	-0.46	-0.22	0
3127	7.67	-0.38	0.04	0.08	0
3128	7.29	-0.34	0.02	-0.3	0
3129	6.95	-0.32	0.09	-0.34	0
3130	6.63	-0.23	-0.13	-0.32	0
3131	6.4	-0.36	0.15	-0.23	0
3132	6.04	-0.21	-0.02	-0.36	0
3133	5.83	-0.23	0.04	-0.21	0
3134	5.6	-0.19	0.17	-0.23	0
3135	5.41	-0.02	-0.08	-0.19	0
3136	5.39	-0.1	0.4	-0.02	0
3137	5.29	0.3	0.42	-0.1	0
3138	5.59	0.72	0.07	0.3	0
3139	6.31	0.79	-0.92	1.02	0
3140	7.1	-0.13	0.64	1.81	0
3141	6.97	0.51	0.2	1.38	0
3142	7.48	0.71	0.1	1.17	0
3143	8.19	0.81	-1	1.22	0
3144	9	-0.19	-0.11	2.03	0
3145	8.81	-0.3	1.51	1.33	0
3146	8.51	1.21	-1.27	0.32	0
3147	9.72	-0.06	-0.08	1.21	0
3148	9.66	-0.14	0.83	1.15	0
3149	9.52	0.69	-0.23	1.01	0
3150	10.21	0.46	-0.89	0.69	0
3151	10.67	-0.43	0.48	1.15	0
3152	10.24	0.05	-0.18	0.72	0
3153	10.29	-0.13	-0.07	0.08	0
3154	10.16	-0.2	-0.07	-0.08	0
3155	9.96	-0.27	-0.06	-0.2	0
3156	9.69	-0.33	0.1	-0.27	0
3157	9.36	-0.23	-0.35	-0.33	0
3158	9.13	-0.58	0.25	-0.23	0
3159	8.55	-0.33	-0.24	-0.58	0
3160	8.22	-0.57	0.33	-0.33	0
3161	7.65	-0.24	-0.03	-0.57	0
3162	7.41	-0.27	0.26	-0.24	0
3163	7.14	-0.01	-0.18	-0.27	0
3164	7.13	-0.19	0.2	-0.01	0
3165	6.94	0.01	-0.37	-0.19	0
3166	6.95	-0.36	0.16	0.01	0
3167	6.59	-0.2	0.08	-0.35	0
3168	6.39	-0.12	0.01	-0.2	0
3169	6.27	-0.11	0.08	-0.12	0
3170	6.16	-0.03	-0.18	-0.11	0
3171	6.13	-0.21	-0.06	-0.03	0
3172	5.92	-0.27	0.03	-0.21	0
3173	5.65	-0.24	0.04	-0.27	0
3174	5.41	-0.2	0.02	-0.24	0
3175	5.21	-0.18	0.05	-0.2	0
3176	5.03	-0.13	-8.88E-16	-0.18	0
3177	4.9	-0.13	0.03	-0.13	0
3178	4.77	-0.1	-0.03	-0.13	0
3179	4.67	-0.13	0.02	-0.1	0
3180	4.54	-0.11	0.03	-0.13	0
3181	4.43	-0.08	0.03	-0.11	0
3182	4.35	-0.05	-0.07	-0.08	0
3183	4.3	-0.12	0.04	-0.05	0
3184	4.18	-0.08	0.01	-0.12	0
3185	4.1	-0.07	0.03	-0.08	0
3186	4.03	-0.04	-0.1	-0.07	0
3187	3.99	-0.14	0.13	-0.04	0
3188	3.85	-0.01	-0.03	-0.14	0
3189	3.84	-0.04	-0.02	-0.01	0
3190	3.8	-0.06	0.01	-0.04	0
3191	3.74	-0.05	0.02	-0.06	0
3192	3.69	-0.03	0.02	-0.05	0
3193	3.66	-0.01	-0.01	-0.03	0
3194	3.65	-0.02	-0.1	-0.01	0
3195	3.63	-0.12	0.09	-0.02	0
3196	3.51	-0.03	-0.01	-0.12	0
3197	3.48	-0.04	0.01	-0.03	0
3198	3.44	-0.03	-0.01	-0.04	0
3199	3.41	-0.04	0.04	-0.03	0
3200	3.37	0	0.01	-0.04	0
3201	3.37	0.01	-0.04	0	0
3202	3.38	-0.03	0.02	0.01	0
3203	3.35	-0.01	4.44E-16	-0.02	0
3204	3.34	-0.01	0.01	-0.01	0
3205	3.33	0	-0.11	-0.01	0
3206	3.33	-0.11	0.17	0	0
3207	3.22	0.06	-0.13	-0.11	0
3208	3.28	-0.07	0.05	0.06	0
3209	3.21	-0.02	0.01	-0.01	0
3210	3.19	-0.01	-0.02	-0.02	0
3211	3.18	-0.03	0.03	-0.01	0
3212	3.15	0	0	-0.03	0
3213	3.15	0	0.09	0	1
3214	3.15	0.09	0.1	0	1
3215	3.24	0.19	0.05	0.09	1
3216	3.43	0.24	-0.23	0.28	1
3217	3.67	0.01	0.36	0.52	1
3218	3.68	0.37	0.47	0.44	1
3219	4.05	0.84	0.9	0.62	1
3220	4.89	1.74	0.38	1.22	1
3221	6.63	2.12	-1.6	2.95	1
3222	8.75	0.52	-0.77	4.7	1
3223	9.27	-0.25	-0.74	4.38	1
3224	9.02	-0.99	0.55	2.39	1
3225	8.03	-0.44	-0.12	-0.72	1
3226	7.59	-0.56	0.28	-0.44	1
3227	7.03	-0.28	0.49	-0.56	1
3228	6.75	0.21	-0.22	-0.28	1
3229	6.96	-0.01	-0.35	0.21	1
3230	6.95	-0.36	0.23	0.2	1
3231	6.59	-0.13	0.75	-0.16	1
3232	6.46	0.62	-0.15	-0.13	1
3233	7.08	0.47	-0.21	0.62	1
3234	7.55	0.26	-0.04	1.09	1
3235	7.81	0.22	-0.34	1.35	1
3236	8.03	-0.12	-0.13	0.95	1
3237	7.91	-0.25	-0.03	0.36	1
3238	7.66	-0.28	-0.04	-0.15	1
3239	7.38	-0.32	-0.03	-0.28	1
3240	7.06	-0.35	-0.1	-0.32	1
3241	6.71	-0.45	0.1	-0.35	1
3242	6.26	-0.35	0.05	-0.45	1
3243	5.91	-0.3	0.03	-0.35	1
3244	5.61	-0.27	0.12	-0.3	1
3245	5.34	-0.15	0.01	-0.27	1
3246	5.19	-0.14	0.04	-0.15	1
3247	5.05	-0.1	0.02	-0.14	1
3248	4.95	-0.08	0.05	-0.1	1
3249	4.87	-0.03	-0.2	-0.08	1
3250	4.84	-0.23	0.4	-0.03	1
3251	4.61	0.17	0.25	-0.23	1
3252	4.78	0.42	-0.53	0.17	1
3253	5.2	-0.11	-0.06	0.59	1
3254	5.09	-0.17	-0.03	0.48	1
3255	4.92	-0.2	0.09	0.14	1
3256	4.72	-0.11	-0.04	-0.2	1
3257	4.61	-0.15	0.13	-0.11	1
3258	4.46	-0.02	-0.07	-0.15	1
3259	4.44	-0.09	-0.03	-0.02	1
3260	4.35	-0.12	-0.06	-0.09	1
3261	4.23	-0.18	0.04	-0.12	1
3262	4.05	-0.14	0.05	-0.18	1
3263	3.91	-0.09	-0.02	-0.14	1
3264	3.82	-0.11	-0.01	-0.09	1
3265	3.71	-0.12	0.02	-0.11	1
3266	3.59	-0.1	0.02	-0.12	1
3267	3.49	-0.08	0.01	-0.1	1
3268	3.41	-0.07	4.44E-16	-0.08	1
3269	3.34	-0.07	0.01	-0.07	1
3270	3.27	-0.06	0.01	-0.07	1
3271	3.21	-0.05	0.01	-0.06	1
3272	3.16	-0.04	-0.01	-0.05	1
3273	3.12	-0.05	4.44E-16	-0.04	1
3274	3.07	-0.05	0.02	-0.05	1
3275	3.02	-0.03	-0.01	-0.05	1
3276	2.99	-0.04	0.03	-0.03	1
3277	2.95	-0.01	-0.01	-0.04	1
3278	2.94	-0.02	0	-0.01	1
3279	2.92	-0.02	0.01	-0.02	1
3280	2.9	-0.01	-0.13	-0.02	1
3281	2.89	-0.14	0.1	-0.01	1
3282	2.75	-0.04	-0.02	-0.14	1
3283	2.71	-0.06	0.04	-0.04	1
3284	2.65	-0.02	0.02	-0.06	1
3285	2.63	0	0	-0.02	1
3286	2.63	0	-0.05	0	1
3287	2.63	-0.05	0.01	0	1
3288	2.58	-0.04	0.02	-0.05	1
3289	2.54	-0.02	0	-0.04	1
3290	2.52	-0.02	0.01	-0.02	1
3291	2.5	-0.01	-0.03	-0.02	1
3292	2.49	-0.04	0.02	-0.01	1
3293	2.45	-0.02	0.01	-0.04	1
3294	2.43	-0.01	-0.01	-0.02	1
3295	2.42	-0.02	-0.01	-0.01	1
3296	2.4	-0.03	0.01	-0.02	1
3297	2.37	-0.02	0.01	-0.03	1
3298	2.35	-0.01	-0.02	-0.02	1
3299	2.34	-0.03	0.03	-0.01	1
3300	2.31	0	0	-0.03	1
3301	2.31	0	0	0	1
3302	2.31	0	0	0	1
3303	2.31	0	-0.01	0	1
3304	2.31	-0.01	4.44E-16	0	1
3305	2.3	-0.01	-4.44E-16	-0.01	1
3306	2.29	-0.01	-0.06	-0.01	1
3307	2.28	-0.07	0.06	-0.01	1
3308	2.21	-0.01	-0.01	-0.07	1
3309	2.2	-0.02	0.02	-0.01	1
3310	2.18	0	-0.01	-0.02	1
3311	2.18	-0.01	4.44E-16	0	1
3312	2.17	-0.01	-0.01	-0.01	1
3313	2.16	-0.02	0.01	-0.01	1
3314	2.14	-0.01	-0.01	-0.02	1
3315	2.13	-0.02	0.02	-0.01	1
3316	2.11	0	-0.01	-0.02	1
3317	2.11	-0.01	-4.44E-16	0	1
3318	2.1	-0.01	-0.01	-0.01	1
3319	2.09	-0.02	0.02	-0.01	1
3320	2.07	0	-0.02	-0.02	1
3321	2.07	-0.02	0.02	0	1
3322	2.05	0	0	-0.02	1
3323	2.05	0	-0.01	0	1
3324	2.05	-0.01	-4.44E-16	0	1
3325	2.04	-0.01	4.44E-16	-0.01	1
3326	2.03	-0.01	-0.02	-0.01	1
3327	2.02	-0.03	0.03	-0.01	1
3328	1.99	0	0	-0.03	1
3329	1.99	0	0	0	1
3330	1.99	0	0	0	1
3331	1.99	0	0	0	1
3332	1.99	0	0	0	1
3333	1.99	0	0	0	1
3334	1.99	0	0	0	1
3335	1.99	0	0	0	1
3336	1.99	0	0	0	1
3337	1.99	0	-0.05	0	1
3338	1.99	-0.05	0.04	0	1
3339	1.94	-0.01	0.01	-0.05	1
3340	1.93	0	-0.01	-0.01	1
3341	1.93	-0.01	0.01	0	1
3342	1.92	0	0	-0.01	1
3343	1.92	0	-0.01	0	1
3344	1.92	-0.01	0.01	0	1
3345	1.91	0	0	-0.01	1
3346	1.91	0	0	0	1
3347	1.91	0	0	0	1
3348	1.91	0	-0.01	0	1
3349	1.91	-0.01	0.01	0	1
3350	1.9	0	-0.01	-0.01	1
3351	1.9	-0.01	0.01	0	1
3352	1.89	0	0	-0.01	1
3353	1.89	0	-0.02	0	1
3354	1.89	-0.02	0.03	0	1
3355	1.87	0.01	-0.02	-0.02	1
3356	1.88	-0.01	0.01	0.01	1
3357	1.87	0	-0.01	0	1
3358	1.87	-0.01	0.02	0	1
3359	1.86	0.01	-0.02	-0.01	1
3360	1.87	-0.01	0.01	0.01	1
3361	1.86	0	0	0	1
3362	1.86	0	0	0	1
3363	1.86	0	0	0	1
3364	1.86	0	0	0	1
3365	1.86	0	-0.01	0	1
3366	1.86	-0.01	0.01	0	1
3367	1.85	0	0	-0.01	1
3368	1.85	0	0	0	1
3369	1.85	0	0.01	0	1
3370	1.85	0.01	-0.02	0	1
3371	1.86	-0.01	0.02	0.01	1
3372	1.85	0.01	-0.02	0	1
3373	1.86	-0.01	-0.03	0.01	1
3374	1.85	-0.04	0.04	0	1
3375	1.81	0	0	-0.04	1
3376	1.81	0	0	0	1
3377	1.81	0	-0.02	0	1
3378	1.81	-0.02	0.03	0	1
3379	1.79	0.01	-0.01	-0.02	1
3380	1.8	0	-0.01	0.01	1
3381	1.8	-0.01	0.01	0.01	1
3382	1.79	0	0.06	0	1
3383	1.79	0.06	-0.09	0	1
3384	1.85	-0.03	0.02	0.06	1
3385	1.82	-0.01	0.01	0.03	1
3386	1.81	0	0	0.02	1
3387	1.81	0	0	0	1
3388	1.81	0	0	0	1
3389	1.81	0	-0.02	0	1
3390	1.81	-0.02	0.04	0	1
3391	1.79	0.02	-0.02	-0.02	1
3392	1.81	0	0	0.02	1
3393	1.81	0	0	0.02	1
3394	1.81	0	0.01	0.02	1
3395	1.81	0.01	0.04	0	1
3396	1.82	0.05	-0.05	0.01	1
3397	1.87	0	0.03	0.06	1
3398	1.87	0.03	0.06	0.06	1
3399	1.9	0.09	0.04	0.08	1
3400	1.99	0.13	0.33	0.12	1
3401	2.12	0.46	-0.16	0.25	1
3402	2.58	0.3	0.57	0.68	1
3403	2.88	0.87	0.13	0.89	1
3404	3.75	1	-0.08	1.63	1
3405	4.75	0.92	-0.33	2.17	1
3406	5.67	0.59	-1.11	2.79	1
3407	6.26	-0.52	0.25	2.51	1
3408	5.74	-0.27	-0.06	0.99	1
3409	5.47	-0.33	0.18	-0.2	1
3410	5.14	-0.15	0.27	-0.33	1
3411	4.99	0.12	-0.32	-0.15	1
3412	5.11	-0.2	0.39	0.12	1
3413	4.91	0.19	-0.02	-0.08	1
3414	5.1	0.17	-0.22	0.19	1
3415	5.27	-0.05	0.3	0.36	1
